0,-0.2647193372249603,4.371316909790039,-11.489690780639648,60.408695220947266,42.98784255981445,-225.19888305664062
1,-0.47597241401672363,-8.715481758117676,-9.264671325683594,46.117584228515625,38.90997314453125,-231.9322509765625
1,-0.45581334829330444,2.9388749599456787,-2.0146026611328125,51.08198165893555,47.423309326171875,-245.85263061523438
1,-0.4945695400238037,-13.041688919067383,-5.290019989013672,38.79408264160156,36.94384765625,-226.46774291992188
0,-0.760391891002655,0.5505992770195007,13.837301254272461,87.43627166748047,43.006141662597656,-235.24050903320312
1,-0.42543378472328186,-3.264610767364502,-3.708437204360962,57.9638786315918,42.32540512084961,-223.3941192626953
0,-0.4479443430900574,2.789062976837158,-6.853853225708008,67.78170776367188,44.958431243896484,-230.72256469726562
1,-0.20888394117355347,6.754518985748291,-12.779918670654297,41.054405212402344,44.748085021972656,-238.33099365234375
1,-0.4504806697368622,-1.9288396835327148,-9.528352737426758,58.74673843383789,49.73679733276367,-234.18478393554688
1,-0.23584158718585968,11.762859344482422,-7.04655647277832,50.53352355957031,47.279964447021484,-245.42079162597656
1,0.1475609391927719,-8.018909454345703,5.505819320678711,60.97671127319336,50.31794738769531,-235.88455200195312
1,2.424798011779785,3.361835479736328,0.566619873046875,46.44265365600586,46.17693328857422,-242.38626098632812
1,-0.35047590732574463,8.40371036529541,14.594039916992188,70.53080749511719,45.91686248779297,-215.40345764160156
1,2.47176456451416,-3.0507497787475586,-11.15361213684082,55.96437072753906,56.686649322509766,-207.52462768554688
0,1.290377140045166,-1.4907281398773193,-20.872220993041992,75.03758239746094,44.39173889160156,-207.69338989257812
0,-0.3158760368824005,-0.7522938847541809,-7.123224258422852,54.33376693725586,41.356048583984375,-220.67007446289062
1,0.03668556362390518,-8.633943557739258,-6.723684310913086,49.93929672241211,48.73934555053711,-234.87498474121094
0,-0.2739337682723999,4.883360385894775,-10.492408752441406,66.45702362060547,37.412357330322266,-219.50729370117188
0,-0.15520699322223663,14.088854789733887,-3.6936819553375244,60.31148147583008,42.94968795776367,-225.1217803955078
1,-0.7607825994491577,-12.115492820739746,13.721525192260742,24.25581169128418,61.55549240112305,-273.8812561035156
0,1.3423256874084473,12.2742280960083,-14.950334548950195,64.97893524169922,44.46367645263672,-211.20193481445312
0,-0.16421405971050262,-5.304032802581787,8.392499923706055,59.813411712646484,57.1968994140625,-245.23001098632812
1,-0.3963908553123474,-2.3146753311157227,-13.223384857177734,29.91611671447754,56.156219482421875,-250.44619750976562
1,-0.7007230520248413,3.4227237701416016,19.94997215270996,56.62218475341797,48.63224411010742,-267.4249267578125
1,-0.5112411975860596,-4.801682949066162,8.645627975463867,35.42578125,42.968021392822266,-251.5687255859375
1,-0.14316202700138092,12.027765274047852,3.919675588607788,30.736827850341797,56.351566314697266,-251.06179809570312
1,-0.6486989855766296,-13.404315948486328,2.7983169555664062,44.06259536743164,52.98505783081055,-233.45474243164062
0,-0.4669894278049469,0.29110589623451233,-7.40342903137207,50.9222412109375,47.38772201538086,-245.72962951660156
0,0.39419618248939514,-1.0083301067352295,-2.052805185317993,57.000572204589844,42.064632415771484,-222.6725311279297
1,-0.39747172594070435,2.433032989501953,-4.108476638793945,35.222068786621094,57.5657844543457,-254.42019653320312
1,-0.560397207736969,1.1433050632476807,2.918111562728882,50.056087493896484,54.337894439697266,-255.31130981445312
1,0.8873385787010193,-9.535840034484863,-9.811206817626953,33.273929595947266,42.414955139160156,-249.940185546875
0,-0.15713490545749664,11.554000854492188,-12.214799880981445,73.75428771972656,39.61715316772461,-207.55429077148438
1,0.4975127875804901,-10.180337905883789,9.36976432800293,59.77590560913086,42.79714584350586,-224.77978515625
0,-0.17184330523014069,9.726541519165039,4.487668991088867,69.07386016845703,38.34330749511719,-204.08111572265625
1,0.5958855748176575,10.825353622436523,-14.85920524597168,50.87743377685547,47.38180923461914,-245.66822814941406
0,0.8642367124557495,5.565418243408203,12.82335090637207,53.85458755493164,41.20187759399414,-220.3306427001953
1,-0.20963598787784576,9.790752410888672,14.854047775268555,62.171478271484375,43.67607498168945,-209.14959716796875
0,-0.42742452025413513,-2.9151813983917236,-11.329034805297852,65.9466323852539,44.72275161743164,-211.9554443359375
1,-0.2406860738992691,2.381650924682617,-8.965982437133789,39.955421447753906,44.4502067565918,-237.521728515625
1,-0.25828924775123596,10.06484603881836,-2.2618582248687744,57.55903625488281,41.9624137878418,-240.46920776367188
1,0.1242273822426796,-5.794945240020752,0.13776183128356934,61.91621017456055,54.17301940917969,-241.6836700439453
0,0.7093236446380615,-4.979781627655029,5.738012313842773,46.7753791809082,46.51120376586914,-225.25860595703125
1,1.0687966346740723,-11.63854694366455,13.140867233276367,40.96882247924805,37.50405502319336,-228.11917114257812
1,-0.4878822863101959,-10.32087230682373,-10.389616012573242,54.11796569824219,41.30478286743164,-220.51942443847656
1,-0.15710309147834778,18.073122024536133,-6.821939468383789,54.22716522216797,48.267757415771484,-248.17337036132812
0,-0.1369618922472,14.292637825012207,-1.893190622329712,61.12599563598633,50.60977554321289,-218.5516815185547
1,-0.42184725403785706,-1.8649609088897705,8.995092391967773,46.719512939453125,39.04738998413086,-232.39801025390625
0,-0.4633583128452301,-8.262724876403809,-15.369237899780273,39.67182540893555,59.02386474609375,-240.35177612304688
0,-0.15410465002059937,10.984819412231445,-13.30224609375,65.89215850830078,44.70671081542969,-211.8892364501953
0,-0.39916035532951355,0.8273336887359619,2.887044668197632,59.919410705566406,42.840370178222656,-224.8596954345703
1,0.2473902553319931,-8.079401969909668,5.962995529174805,50.125946044921875,39.96560287475586,-234.95147705078125
0,-0.34741994738578796,0.7020849585533142,-14.856771469116211,52.663394927978516,48.11227798461914,-229.62290954589844
1,-0.36142024397850037,0.38349100947380066,-13.978239059448242,58.90748977661133,42.589622497558594,-224.07894897460938
1,-0.7665027379989624,-1.4285911321640015,4.76954460144043,-188.2331085205078,-796.383544921875,-889.4059448242188
1,-0.3124092221260071,2.8338961601257324,2.4673995971679688,40.95076370239258,44.703033447265625,-238.28211975097656
1,-0.2849369943141937,-1.7468185424804688,-8.337617874145508,52.68453598022461,48.35988235473633,-212.25485229492188
0,-0.394255667924881,-0.11115463823080063,-5.72105598449707,77.63798522949219,48.09735870361328,-203.30580139160156
1,-0.501777708530426,-7.477883338928223,-4.436189651489258,29.529560089111328,48.599430084228516,-257.35992431640625
1,-0.45385274291038513,-7.483750820159912,-15.500886917114258,17.926584243774414,45.25432205200195,-266.0631408691406
0,-0.273965984582901,1.0624535083770752,-4.158548355102539,73.70548248291016,36.12434387207031,-193.74000549316406
0,-0.5105320811271667,1.4415664672851562,-0.2744772434234619,67.66171264648438,44.918739318847656,-230.64462280273438
0,2.398637294769287,6.824810981750488,8.16560173034668,52.49527359008789,47.78877639770508,-246.9185791015625
0,-0.3975045084953308,-5.075003623962402,-8.91048812866211,49.57243728637695,40.08344650268555,-217.1134033203125
1,1.1366045475006104,-3.412583351135254,3.2272164821624756,61.2122802734375,43.187618255615234,-225.83425903320312
0,2.470768451690674,-7.823031425476074,-11.853816986083984,51.00255584716797,40.72015380859375,-200.78611755371094
0,-0.3417820334434509,-1.7363049983978271,-17.94852066040039,58.160316467285156,42.39479446411133,-223.5177459716797
0,-0.4356667101383209,7.484710216522217,-0.08706879615783691,71.41588592529297,45.922882080078125,-233.44288635253906
0,1.2729319334030151,-1.3326436281204224,-12.538537979125977,56.281349182128906,41.8846321105957,-222.11996459960938
1,-0.4121200144290924,2.8427493572235107,10.949529647827148,63.90825653076172,42.50984191894531,-222.328857421875
0,-0.3687724769115448,1.4737006425857544,1.1378228664398193,59.15605926513672,42.63774108886719,-224.28515625
1,-0.6678858399391174,-2.0369088649749756,29.491239547729492,66.90159606933594,44.68014907836914,-230.125244140625
1,-0.6099771857261658,-5.7727227210998535,-1.9620916843414307,64.62923431396484,44.11012649536133,-228.38584899902344
0,-0.35004547238349915,10.857481956481934,-4.543489456176758,71.67781066894531,45.99751281738281,-233.62680053710938
0,2.423794746398926,-0.5005995631217957,-9.147281646728516,58.06584167480469,42.35858154296875,-223.45826721191406
0,0.08227769285440445,2.2530951499938965,-22.156312942504883,54.070072174072266,34.60590744018555,-175.43545532226562
1,-0.7355080246925354,-3.3968722820281982,11.008743286132812,72.76799011230469,46.27483367919922,-234.48797607421875
0,-0.24773134291172028,0.17104986310005188,-12.531942367553711,50.2109375,32.81343460083008,-224.7587432861328
1,0.2400805950164795,7.206549644470215,14.233489990234375,59.23676681518555,42.64201354980469,-224.35537719726562
0,-0.5048664212226868,-5.125758171081543,7.746770858764648,58.98940658569336,50.030982971191406,-216.99929809570312
1,-0.5644662380218506,-11.055665969848633,-7.662220001220703,54.957759857177734,34.08269500732422,-228.33425903320312
0,-0.32443901896476746,0.4853896200656891,-11.882009506225586,55.09910202026367,41.566505432128906,-221.2335205078125
0,-0.19601066410541534,-2.248234272003174,-15.039804458618164,44.94396209716797,38.849754333496094,-213.63819885253906
0,-0.4402301609516144,-7.2106709480285645,-5.448537826538086,41.38302993774414,52.27522659301758,-231.4285888671875
0,-0.21667063236236572,9.775866508483887,-0.2574310302734375,73.74439239501953,39.60061264038086,-207.56723022460938
1,0.28420814871788025,-13.783947944641113,-8.817495346069336,25.61545181274414,55.00162887573242,-247.2548828125
0,-0.29511377215385437,-2.426712989807129,-23.544836044311523,64.41621398925781,44.327247619628906,-210.79217529296875
1,0.4764026701450348,-6.852258682250977,20.68732261657715,51.1811637878418,54.3711051940918,-273.5892333984375
1,-0.19416381418704987,13.902506828308105,8.158041000366211,68.37683868408203,37.90185546875,-220.95578002929688
0,-0.2142971009016037,11.01353931427002,0.7171227931976318,58.16132354736328,42.3690185546875,-223.52508544921875
0,-0.19550974667072296,-0.07427229732275009,-5.648641586303711,46.844730377197266,46.79124450683594,-207.88839721679688
1,0.7325624227523804,-4.553868770599365,-11.176549911499023,49.703399658203125,39.872074127197266,-234.60467529296875
1,-0.38745155930519104,11.352097511291504,3.4684579372406006,-136.17153930664062,-680.1738891601562,-759.3219604492188
0,0.6904179453849792,1.7393983602523804,-20.10136604309082,70.1264419555664,38.90632247924805,-187.44815063476562
0,-0.3966386616230011,-5.988951206207275,-15.894540786743164,80.22361755371094,49.05321502685547,-187.83694458007812
1,-0.25081756711006165,2.866983413696289,-11.486738204956055,36.70048141479492,50.775821685791016,-245.2986602783203
0,0.05657411366701126,10.147226333618164,-15.889863967895508,44.79128646850586,38.806453704833984,-213.50265502929688
0,1.0701186656951904,-1.1700186729431152,14.187660217285156,73.0588607788086,46.59749221801758,-217.30941772460938
0,-0.1790180653333664,11.473383903503418,-9.469491958618164,68.831787109375,45.489688873291016,-214.09263610839844
1,0.895501971244812,-4.996962547302246,-7.321382522583008,66.74141693115234,59.57053756713867,-215.593505859375
0,-0.4783584773540497,7.053045272827148,11.968915939331055,75.14967346191406,39.71406555175781,-226.0379180908203
0,-0.10748159885406494,4.3416290283203125,-6.842979431152344,44.046321868896484,38.59751892089844,-212.96807861328125
0,-0.2736954391002655,4.617776870727539,-9.593339920043945,68.89680480957031,45.50919723510742,-214.1522216796875
0,-0.42793264985084534,-1.5325942039489746,-7.300558090209961,62.55424118041992,43.55937194824219,-226.8192596435547
0,-0.007343849167227745,11.386449813842773,-9.985395431518555,54.122318267822266,56.187599182128906,-206.1248779296875
1,-0.5889801383018494,-6.816104888916016,10.337926864624023,60.05393600463867,42.869537353515625,-224.9835968017578
0,-0.4188968539237976,5.112289905548096,1.0609567165374756,61.332298278808594,43.09542465209961,-234.60546875
1,0.9343475699424744,-4.80197811126709,20.98805046081543,54.63111877441406,48.348854064941406,-248.5535125732422
0,-1.0471585988998413,-16.63422966003418,47.90100860595703,56.92074966430664,49.18227005004883,-232.92681884765625
1,-0.24426795542240143,6.325119495391846,1.3389642238616943,70.7628402709961,38.80064392089844,-205.34524536132812
1,0.203749880194664,-11.805082321166992,13.288022994995117,50.51065444946289,32.86594009399414,-225.0401611328125
0,-0.21803440153598785,1.0179417133331299,-15.986886978149414,52.676517486572266,40.92213821411133,-219.41476440429688
1,-0.37694624066352844,1.2348785400390625,12.191926956176758,52.78459167480469,33.473018646240234,-226.71798706054688
0,-0.6515131592750549,-9.975933074951172,1.878049612045288,63.48772048950195,43.800777435302734,-227.54452514648438
1,1.692634105682373,4.35252046585083,11.864675521850586,22.296937942504883,63.06222915649414,-284.15045166015625
0,0.3547939360141754,-5.319897174835205,-12.006719589233398,61.143150329589844,43.18796157836914,-225.76329040527344
1,0.1541173905134201,-10.620369911193848,17.32631492614746,57.172569274902344,42.09003829956055,-222.84507751464844
1,1.3771361112594604,4.17647123336792,-8.863603591918945,124.62273406982422,35.78531265258789,-132.06854248046875
0,-0.4818931519985199,-1.6793491840362549,7.964902877807617,54.65691375732422,48.619667053222656,-231.15109252929688
1,-0.6032668352127075,4.628061294555664,5.574317932128906,49.209373474121094,53.85774230957031,-272.0736083984375
0,0.10269389301538467,-9.387929916381836,20.006345748901367,44.614906311035156,60.306175231933594,-244.1023712158203
0,0.8203023076057434,-4.5641584396362305,5.912130355834961,70.0849380493164,38.367393493652344,-222.2601318359375
1,1.0474193096160889,-10.754435539245605,3.2748773097991943,57.00288772583008,42.061546325683594,-222.697998046875
1,2.296377182006836,-5.3206586837768555,6.716850280761719,54.845245361328125,41.47772979736328,-221.08053588867188
0,-0.491670161485672,7.465000152587891,6.352453231811523,79.43119049072266,40.86808395385742,-229.23126220703125
1,-0.48860231041908264,7.376719951629639,5.416769027709961,73.28282165527344,46.41655731201172,-234.84738159179688
1,0.31241101026535034,-9.643280029296875,-4.436878204345703,53.22214126586914,41.0573844909668,-219.85711669921875
0,-0.6715772747993469,-7.3375563621521,0.3584573268890381,72.37037658691406,53.62628173828125,-226.9998779296875
0,-0.1956818848848343,9.320655822753906,-9.025468826293945,65.99427032470703,44.729373931884766,-211.9745635986328
1,-0.45670393109321594,-3.923820972442627,-4.65892219543457,45.83537673950195,46.02244186401367,-241.93594360351562
0,-0.34868159890174866,4.497590065002441,-10.210550308227539,-139.2337188720703,-688.1709594726562,-746.80712890625
1,1.079200029373169,-13.735438346862793,-6.929615020751953,51.73827362060547,40.66388702392578,-218.7504425048828
